mac and viruses ,Feb 18 2004 12:00AM,sean bonner,  , hereand#8217;s a great article about macs and viruses and everything that goes along with them.        windows users live under a constant threat of attacks from writers of viruses or worms that exploit security flaws  in their system. outside of the annoyance of receiving infected e-mails however mac users are immune to such  problems. or are they? maccentral recently spoke with leading mac anti-virus software publishers to find out. ,440,0,0,2, http://www.tuaw.com/2004/02/18/mac-and-viruses/#comments ,http://www.tuaw.com/2004/02/18/mac-and-viruses/,,
isync 1.4 released ,Feb 18 2004 12:00AM,sean bonner,  , mac users with symbian-based phones will be       happy to know that isync 1.4 provides increased support for smart handsets as well as this other little thing       called the ipod mini. go get it now. ,204,1,0,0, http://www.tuaw.com/2004/02/18/isync-1-4-released/#comments ,http://www.tuaw.com/2004/02/18/isync-1-4-released/,,
feeding frenzy ,Feb 18 2004 12:00AM,gregory han,  , iand#8217;ve decided to finally dip my toes into the pond of information known as  rss feeds using the mac news client  netnewswire as recommended by seanand#8217;s previous post. and it seems like  just in time considering apple is now ready to satiate our hunger for information via their own  rss feeds. possibly even more interesting is the  itunes music store rss feed  generator which can specify feeds according to the length genres types and content determined by the  subscriber. feed me! ,499,4,0,1, http://www.tuaw.com/2004/02/18/feeding-frenzy/#comments ,http://www.tuaw.com/2004/02/18/feeding-frenzy/,,
how to win pepsiand#8217;s itunes giveaway ,Feb 18 2004 12:00AM,sean bonner,  , macmerc has published an indepth how-to for scoring free music with pepsiand#8217;s itunes music giveaway. as usual itand#8217;s  all about the angles.        and#8220;the secret is the angle. iand#8217;ve found  it to be 25andordm; but thatand#8217;s really no use when youand#8217;re out in the field. just tilt it until it seems about that and look  up towards it hold it above your head. with luck you should be able to see under the capandhellip;    itand#8217;s easiest to read and#8220;againand#8221; and tag the losers because there are no random letters involved. you can spot a word  like again from a mile away. if you donand#8217;t see again and you have given the bottle a twist to check from all angles  make a purchase. if not hit the shelf. ,758,0,0,0, http://www.tuaw.com/2004/02/18/how-to-win-pepsis-itunes-giveaway/#comments ,http://www.tuaw.com/2004/02/18/how-to-win-pepsis-itunes-giveaway/,,
apple isight 1.0.2 update ,Feb 19 2004 12:00AM,sean bonner,  , and#8220;the isight 1.0.2 update provides improved auto  exposure and auto white balance functionality enhanced iidc compliance and better overall performance. the isight  1.0.2 update is recommended for all isight users.and#8221;    run software update in 10.3.2 or 10.2.8 and you will get this update but it can also be  downloaded here. ,341,1,0,0, http://www.tuaw.com/2004/02/19/apple-isight-1-0-2-update/#comments ,http://www.tuaw.com/2004/02/19/apple-isight-1-0-2-update/,,
when 64-bit doesnand#8217;t quite add up ,Feb 19 2004 12:00AM,gregory han,  , both arstechnica and    apple-x.net tackle the subject of the imminent change to 64-bit computing on both the cpu and os fronts. on a  related note it seems like the megahertz race is nearing its end as chip developers look to others methods to  increase performance while decreasing size and heat. tom krazit poses the question  if gigahertz even  matters anymore. considering iand#8217;m still working under the gigahertz benchmark of processor speed iand#8217;d say the grass  is always greener on the other side. iand#8217;m just imagining any day now iand#8217;ll be getting spam inquiring whether if i would  like to know how i can increase my 32-bit computing to a more manly 64-bit rateandhellip;. ,707,3,0,0, http://www.tuaw.com/2004/02/19/when-64-bit-doesnt-quite-add-up/#comments ,http://www.tuaw.com/2004/02/19/when-64-bit-doesnt-quite-add-up/,,
apple sells  20% of all 802.11g products ,Feb 19 2004 12:00AM,sean bonner,  , wi-fi networking news points out this businessweek story  about how the ipod isnand#8217;t the only thing blowing up for apple.        and#8220;how fast did apple embrace wi-fi? according to research by tech tracker in-stat/mdr apple grabbed 20.2% of the  global market for network interface cards nic and wireless access points offering the 802.11g flavor of wi-fi. that  put the mac folks behind only cisco subsidiary and industry leader linksys in sales of gear running 802.11g which is  quickly become the de facto standard for consumer and small-business wi-fi use.and#8221; ,581,1,0,0, http://www.tuaw.com/2004/02/19/apple-sells-20-of-all-802-11g-products/#comments ,http://www.tuaw.com/2004/02/19/apple-sells-20-of-all-802-11g-products/,,
apple admits g5 noisey power supply ,Feb 20 2004 12:00AM,sean bonner,  , weand#8217;ve been hearing a soft rumble from a few people about how noisey their g5s are. while this wouldnand#8217;t be the first  time apple has had a problem with noisey machines it looks like they are admitting it and offering a solution much  quicker than last time.        and#8220;the apple document dated this month and recently obtained by  think secret confirms that the humming buzzing or  high-pitched beeping noises exhibited by some dual-processor g5s are caused by their power supplies.    in the service note apple says that the power supplies typically emit acoustic noises during low-usage times when  the processors idle. in addition some g5 users have noted the noises during times of network activity or while moving  desktop icons according to the document. ,782,1,0,0, http://www.tuaw.com/2004/02/20/apple-admits-g5-noisey-power-supply/#comments ,http://www.tuaw.com/2004/02/20/apple-admits-g5-noisey-power-supply/,,
now how ya like them apples? ,Feb 20 2004 12:00AM,gregory han,  , if there was the equivalent of the national homeland security advisory system for computers mac os x users would be  working under low alert while our windows counterparts would be slapped with a red severe risk alert according to a  report issued by macworld uk. london-based  security experts mi2g has applauded mac os x alongside bsd for the excellent  track record against online server breaches.        the security firmand#8217;s intelligence unit has run a comparitive study of the variety of operating systems available  today. it states: and#8220;the worldand#8217;s safest and most secure online server operating system os is proving to be the open  source family of bsd berkley software distribution and mac os x based on darwin.and#8221; ,751,2,0,0, http://www.tuaw.com/2004/02/20/now-how-ya-like-them-apples/#comments ,http://www.tuaw.com/2004/02/20/now-how-ya-like-them-apples/,,
apple tops customer service survey ,Feb 20 2004 12:00AM,sean bonner,  , the march issue of consumer reports which came out last week included a survey of 4100 consumers who gave dell  62 points out of a possible 100 for its support on desktop pcs. although it still managed to top competing brands  hewlett-packard and compaq which scored 54 and 51 respectively delland#8217;s rating represented a decline from the  magazineand#8217;s last desktop support survey published in june 2003 in which it received a 64.    apple computer led the pack with 74 in the recent survey while gateway scored 61. a score of 80 would mean that  respondents were very satisfied while 60 is described as fairly well satisfied. differences of more than four points  in the survey were meaningful the report said. ,723,0,0,1, http://www.tuaw.com/2004/02/20/apple-tops-customer-service-survey/#comments ,http://www.tuaw.com/2004/02/20/apple-tops-customer-service-survey/,,
rayner announces netshade ,Feb 23 2004 12:00AM,sean bonner,  , netshade routes your connection to heck and back to thereand#8217;s no tracking you and your privacy is protected. the  downloadable trial version works for 10 minutes at a time if you want it full time youand#8217;re gonna have to fork over $25  to register it.        netshade is an internet security tool which makes  your web presence anonymous and secure. whenever you surf the internet your ip address is sent to every site you  visit. these sites record your ip address in a log. in a perfect world this data would be used only for statistics  internet connection optimization demographic information etc. but your ip address can be dangerous information in the  hands of a hacker or worse yet an internet marketing company! when running netshade your identity becomes the  identity of whichever proxy server youand#8217;re currently using. ,849,0,0,0, http://www.tuaw.com/2004/02/23/rayner-announces-netshade/#comments ,http://www.tuaw.com/2004/02/23/rayner-announces-netshade/,,
apple is fourth most admired computer company ,Feb 23 2004 12:00AM,sean bonner,  , macnn has pointed out a forbesand#8217; annual list of americaand#8217;s most admired  companies.        and#8220;with a score of 6.11 apple placed below ibm 6.90 dell 6.75 and xerox 6.13. for the industry apple placed  first in innovation and quality of products/services third in employee talent and forth in quality of management  social responsibility and long term investment. wal-mart topped forbesand#8217; list this year overall followed by berkshire  hathaway southwest general electric dell and microsoft.and#8221; ,526,1,0,0, http://www.tuaw.com/2004/02/23/apple-is-fourth-most-admired-computer-company/#comments ,http://www.tuaw.com/2004/02/23/apple-is-fourth-most-admired-computer-company/,,
new motorola 1.5ghz g4 chip ,Feb 23 2004 12:00AM,sean bonner,  , which means weand#8217;re going to be seeing another g4 powerbook revision before we get a chance at a g5. i need a new  powerbook since i am using a first version 667mhz tibook and have been eyeing the 15and#8221; albooks but this might be the  news iand#8217;ve been waiting for. 1.5ghz sounds mighty nice! ,310,0,0,0, http://www.tuaw.com/2004/02/23/new-motorola-1-5ghz-g4-chip/#comments ,http://www.tuaw.com/2004/02/23/new-motorola-1-5ghz-g4-chip/,,
osx 10.4 rumors ,Feb 23 2004 12:00AM,gregory han,  , nothing to get the juices worked up like some rumors about the upcoming os x revision. there are signs os x 10.4 .5  depending upon whom you hear from is going to be a considerable step forward for the mac modus operandi. most notable  is the possibility of xgrid a technology that allows collective computational tasks to be handled over a lan in much  the same way as server farms or cluster computing. os  news discusses all of the possibilities and advantages of such a leapfrog move and it should get any power userand#8217;s  appetite whetted.        other fascinating features possibly on the horizon predicted by  macnetv2 are voice navigation and embedded applications both  pegged for next yearand#8217;s os revision and keeping os x a couple steps ahead of microsoftand#8217;s upcoming and#8220;modernand#8221; operating  system upgrade longhorn. ,859,2,0,1, http://www.tuaw.com/2004/02/23/osx-10-4-rumors/#comments ,http://www.tuaw.com/2004/02/23/osx-10-4-rumors/,,
ipod as audio guide ,Feb 23 2004 12:00AM,sean bonner,  , the list of uses for the ipod just keeps on growing. museums have been known to spend big bucks on their audio tours  - basically a set of headphones that people can walk around and hear information about specific artworks. tokyoand#8217;s mori  art museum has just started using ipods of this service which i would imagine is much cheaper and probably works a lot  better.        visitors to the museum can borrow for no charge one of 20 ipods and listen to an audio guide of a current  exhibition which includes interviews with the creators and artists behind some of the pieces of art on display said  michiko nakatani a spokeswoman for apple japan. ,654,0,0,3, http://www.tuaw.com/2004/02/23/ipod-as-audio-guide/#comments ,http://www.tuaw.com/2004/02/23/ipod-as-audio-guide/,,
superchaging ichat ,Feb 23 2004 12:00AM,sean bonner,  , macmerc has just posted a great rundown of tips to help you get everything you can out of ichat and im in general.  these days iand#8217;m using it more than e-mail itand#8217;s faster and spamfree! ,200,0,0,1, http://www.tuaw.com/2004/02/23/superchaging-ichat/#comments ,http://www.tuaw.com/2004/02/23/superchaging-ichat/,,
napster vs. itunes = 5 million vs. 30 million songs ,Feb 24 2004 12:00AM,alberto escarlate,  , news released yesterday report that napsterandnbsp;until now has sold 5 million songs. while this is better than any  other wma-based online services itand#8217;s still roughly 17% of the 30 million songs sold by itunes.        napster which was once synonymous with file-sharing used to have 60 million users when closed its doors in  2001. ,343,0,0,0, http://www.tuaw.com/2004/02/24/napster-vs-itunes-5-million-vs-30-million-songs/#comments ,http://www.tuaw.com/2004/02/24/napster-vs-itunes-5-million-vs-30-million-songs/,,
g5 powerbook and#8220;no later than this summerand#8221; ,Feb 24 2004 12:00AM,sean bonner,  , after mentioning yesterday that there might be another  g4 powerbook before the g5and#8217;s aandhellip; macminute points out today that all the key componets for a g5 powerbook are ready  to go and they should be in production any day now. they got the info from peter glaskowsky editor of  microprocessor report who gives out all the details.        he speculates that the new laptops could be introduced basically at any time. and#8220;i would not have been surprised to  see the new powerbook announced last month and i wonand#8217;t be surprised if it doesnand#8217;t come out until summerand#8221; glaskowasky  concluded.    can i have one now? please? ,660,1,0,0, http://www.tuaw.com/2004/02/24/g5-powerbook-no-later-than-this-summer/#comments ,http://www.tuaw.com/2004/02/24/g5-powerbook-no-later-than-this-summer/,,
the 20 mac games that mattered most ,Feb 24 2004 12:00AM,gregory han,  , if youand#8217;re an 80and#8217;s kid like myself you still remember the glory days of mac gaming before the pc became the gaming  platform of choice of developers and gamers alike. i remember developers like sierra broderbund maxis silicon beach  and of course bungie releasing their excellent titles on floppy disks for the mac sometimes exclusively and sitting  hours upon hours immersed playing m.u.l.e. or  the bardand#8217;s tale or dark castle. it  was during those hours as a kid behind the keyboard and mouse gaming i fell in love with the mac.  inside mac games has a great top 20 list of games  that lists many of these old school games that redefined genres alongside some more recent titles of note all in  celebration of our beloved gaming machine of choice reaching its twentieth birthday. my favourite mac title of all  time myth i andamp; ii stands at #14 on the list. perhaps it time to reload  soulblighter back onto my driveandhellip;. ,957,1,0,0, http://www.tuaw.com/2004/02/24/the-20-mac-games-that-mattered-most/#comments ,http://www.tuaw.com/2004/02/24/the-20-mac-games-that-mattered-most/,,
ipod mini autopsy ,Feb 24 2004 12:00AM,sean bonner,  , q: what to do with your brnad spankinand#8217; new ipod  mini?       a: if you happen to be greg koenig over at ipod lounge the answer is rip that bad boy into pieces! greg likes taking  things apart and seeing whatand#8217;s going on under the hood so to speak. this turned out to be harder than he though but  lucky for you he documented the whole thing. his conclution :        and#8220;donand#8217;t take apart your new ipod miniand#8221; ,444,0,0,1, http://www.tuaw.com/2004/02/24/ipod-mini-autopsy/#comments ,http://www.tuaw.com/2004/02/24/ipod-mini-autopsy/,,
eminiem sues apple ,Feb 24 2004 12:00AM,sean bonner,  , rapper eminemand#8217;s publishing company eight mile style is suing apple over unauthorized use of one of his songs. the  suit claims that apple used the song and#8220;lose yourselfand#8221; in a recent commercial that ran for several weeks on mtv as well  being available from appleand#8217;s website without getting correct authorization for itand#8217;s use.        and#8220;eminem has never nationally endorsed any commercial products and andhellip; even if he were  interested in endorsing a product any endorsement deal would require a significant amount of money possibly in excess  of $10 millionand#8221; according to the 15-page lawsuit filed friday in u.s. district court in detroit. ,697,0,0,0, http://www.tuaw.com/2004/02/24/eminiem-sues-apple/#comments ,http://www.tuaw.com/2004/02/24/eminiem-sues-apple/,,
security update 2004-02-23 ,Feb 24 2004 12:00AM,gregory han,  , security update 2004-02-23 delivers a number of security enhancements and is recommended  for all macintosh users. this update includes the following components:        diskarbitration  ipsec  point-to-point-protocol  tcpdump ,227,0,0,0, http://www.tuaw.com/2004/02/24/security-update-2004-02-23/#comments ,http://www.tuaw.com/2004/02/24/security-update-2004-02-23/,,
itunes music store rss feeds ,Feb 24 2004 12:00AM,sean bonner,  , apple has created an rss  generator to help you keep track of what is available on the itunes music store. you can pick just added new  releases or top songs from a huge list of genres. this should save all kinds of time. ,223,1,0,0, http://www.tuaw.com/2004/02/24/itunes-music-store-rss-feeds/#comments ,http://www.tuaw.com/2004/02/24/itunes-music-store-rss-feeds/,,
apple launches the and#8220;more memory for lessand#8221; promotion ,Feb 25 2004 12:00AM,gregory han,  , apple has announced the following promotion the offer is available at both the apple store online or the apple  retail stores:        buy an imac power mac or xserve g5 and save up to $700 instantly when you upgrade select memory options.    between february 25 2004 through march 272004 customers must purchase qualifying apple products and additional  ram modules sticks in either 256mb 512mb or 1gb ram modules only ddr333 or ddr400 ram modules qualify.    this offer is valid while supplies last from the apple store online or apple retail store.    savings will be included in the final purchase price.    the maximum number of additional ram modules that can be purchased per computer is limited to open ram slots  excluding installed base ram. ,752,0,0,0, http://www.tuaw.com/2004/02/25/apple-launches-the-more-memory-for-less-promotion/#comments ,http://www.tuaw.com/2004/02/25/apple-launches-the-more-memory-for-less-promotion/,,
oh canada! ,Feb 25 2004 12:00AM,sean bonner,  , appleinsider is reporting that sources within the  retail division have tipped them off that apple has itand#8217;s sights on canada. they are rumored to be talking to several  malls in and around toronto ontario including the yorkdale shopping center the third largest mall in the country. ,292,0,0,0, http://www.tuaw.com/2004/02/25/oh-canada/#comments ,http://www.tuaw.com/2004/02/25/oh-canada/,,
a security primer for mac os x ,Feb 25 2004 12:00AM,sean bonner,  , oand#8217;reillyand#8217;s macdevcenter has posted and#8220;a security primer for mac os x.and#8221; in light of all the recent talk of the holes in  windows this article covers some precautions that every person using mac os x should take. author franandccedil;ois joseph de  kermadec calls it and#8220;security through common sense.and#8221; ,345,0,0,0, http://www.tuaw.com/2004/02/25/a-security-primer-for-mac-os-x/#comments ,http://www.tuaw.com/2004/02/25/a-security-primer-for-mac-os-x/,,
apple helps preserve the past ,Feb 26 2004 12:00AM,gregory han,  , the world famous british pathe archive is using apple quicktime technology to help create an impressive and  historically significant database of photographic and cinematic footage:        the pathe archive is a vast collection of photographic and cinematic footage which was founded in paris in the  1890s by moving image pioneer charles pathandeacute;. the british archive was set up in london in 1902 and now houses more than  3500 hours of video and over 12 million still images covering topics as diverse as politics sport and fashion; and  although most consumers and organisations have to pay a small fee to access the recently-digitised high-resolution  files on the british pathe web site english schools can access them for free.    its great to see the future and the past converge as archival technology has a great part in preserving non-digital  resources for future generations. ,895,0,0,0, http://www.tuaw.com/2004/02/26/apple-helps-preserve-the-past/#comments ,http://www.tuaw.com/2004/02/26/apple-helps-preserve-the-past/,,
apple vs. apple ,Feb 26 2004 12:00AM,sean bonner,  , the skinny on the apple beatles record company vs. apple computer company lawsuits all boils down to this -  music for sale. in 1991 when the two last got in a big fight over the name the two companies decided who gets to use  it for what and all was well for a few years. enter the itunes music store and all hell breaks loose. apple beatles  is claiming that apple mac broke the deal by entering the music business apple mac is saying and#8220;no we didnand#8217;t weand#8217;re  still just selling data like we were before.and#8221; now itand#8217;s up to the courts to decide. ,582,0,0,0, http://www.tuaw.com/2004/02/26/apple-vs-apple/#comments ,http://www.tuaw.com/2004/02/26/apple-vs-apple/,,
what is in the lucky bags? ,Feb 27 2004 12:00AM,sean bonner,  , macworld is confirming what other sites have been talking about - that there will be 250 special and#8220;lucky bagsand#8221;  available to people attending the opening of the san francisco apple store tomorrow. no word on what will be in them  yet but weand#8217;ll let you know as soon as we find out.        and#8220;but the most intriguing wrinkle in the opening of the san francisco apple store is what apple is calling the lucky  bag. the lucky bag is a mysterious bag full of seven or eight products all but one of them from apple. those products  have a combined retail value of between $600 and $1000.    but if youand#8217;re one of the hearty souls who lines up early saturday morning to be among the first to enter appleand#8217;s  san francisco store you will have the opportunity to purchase and#8212; while supplies last! and#8212; a lucky bag for $250. whatand#8217;s in  the bag? apple refused to say worrying that media wags like me might and#8220;spoil the surprise.and#8221; smart folks.and#8221; ,1018,0,0,0, http://www.tuaw.com/2004/02/27/what-is-in-the-lucky-bags/#comments ,http://www.tuaw.com/2004/02/27/what-is-in-the-lucky-bags/,,
itunes teaming up with universities? ,Feb 27 2004 12:00AM,sean bonner,  , and#8220;i have learned today from reliable sources that northeastern university and apple computer are working out a deal  to allow students to download music from the itunes music store at a reduced rate. apparently the university is  negotiating to buy a predetermined number of downloads at the reduced rate from itms so that its students will be  encouraged not to download songs off p2p networks a practice that is apparently running rampant at northeastern as  well as many other colleges and which is exposing the institution to lawsuits from parties the riaa? who consider  the practice illegal.and#8221;    if this turns out to be solid it could be great for everyone. i canand#8217;t imagine other schools not jumping on the idea  as well if only to protect themselves from the riaa. ,796,0,0,0, http://www.tuaw.com/2004/02/27/itunes-teaming-up-with-universities/#comments ,http://www.tuaw.com/2004/02/27/itunes-teaming-up-with-universities/,,
the mouse is out of the bag ,Feb 29 2004 12:00AM,gregory han,  , spymac reports that each of the 250 lucky bag winners in san francisco came  away with a varied and random assortment of products that included the apple wireless keyboard and mouse a d-link usb  bluetooth adapter keynote ilife a one-year subscription for .mac an airport extreme base station with modem and  antenna port a 20 gb ipod an ipod mini and a 10% discount card for future purchases. a  link with photos of the contents is included verifying the goodness  contained within the black bags. ,500,2,0,0, http://www.tuaw.com/2004/02/29/the-mouse-is-out-of-the-bag/#comments ,http://www.tuaw.com/2004/02/29/the-mouse-is-out-of-the-bag/,,
build your own ipod battery ,Feb 29 2004 12:00AM,sean bonner,  , fed up with the battery life on your ipod? sick of searching the web for a replacement? then itand#8217;s time to take  matters into your own hands and build your own battery pack. and if it just happens to fit inside a deck of cards even  better.         on occasions i found that the ipod battery wasnand#8217;t  quite large enough to cope with very long journeys. i wanted a way to improve thisandhellip; so i grabbed a few batteries  clips soldering stuff bits of wire and a deck of cards.. this page is about what i managed to come up with.. ,548,0,0,0, http://www.tuaw.com/2004/02/29/build-your-own-ipod-battery/#comments ,http://www.tuaw.com/2004/02/29/build-your-own-ipod-battery/,,
sf report ,Feb 29 2004 12:00AM,sean bonner,  , weand#8217;re still waiting on the reports from the fans about how the san francisco apple store opening went but in the  meantime cnn talked to a man named ulan mcknight who spent his 40th birthday at the event on saturday. unfortunately  the story seems to be written by someone who showed up talked to a few people and took off. hereand#8217;s what weand#8217;ve  learned:        * mcknight waited outside for two nights to get in the store.       * mcknight was joined by hundreds of others.       * the line wrapped around several blocks.       * plans for the store were in the works for 4 years before a location was decided on.       * apple stores allow customers to try out apple products. shocking!       * apple is best known for the macintosh which is an alternative to windows. more shocking!       * mcknight got one of the lucky bags but no word what was in it.       * mcknight is a and#8216;mac-headand#8217; who has spent over $100000 on apple in the last 20 years.        i know enthralling! more details as soon as i find them. ,1050,0,0,0, http://www.tuaw.com/2004/02/29/sf-report/#comments ,http://www.tuaw.com/2004/02/29/sf-report/,,
theinquirer.net says the xbox 2 sdk was released on apple power mac g5s running windows nt huh? ,Feb 29 2004 12:00AM,jason mccabe calacanis,  , from the theinquirer.net:        weand#8217;ve just got word that the software development kit sdk for microsoftand#8217;s forthcoming xbox 2 has now been  released to developers. as we reported earlier ibm  processors are indeed the xbox 2 development platform of choice. the big news to us is that the xbox  2 sdk has been seeded to developers on dual apple power mac g5 systems running a custom  windows nt kernel. ,419,1,0,3, http://www.tuaw.com/2004/02/29/theinquirer-net-says-the-xbox-2-sdk-was-released-on-apple-power/#comments ,http://www.tuaw.com/2004/02/29/theinquirer-net-says-the-xbox-2-sdk-was-released-on-apple-power/,,
will phones become ipods or will ipods become the phone? ,Mar 1 2004 12:00AM,alberto escarlate,  , emily turretini my fellow smartmoblogger reports at  ringtonia.com aboutandnbsp;   carphone  warehouseand#8216;sandnbsp;ceo speechandnbsp;at 3gsm in cannes. heandnbsp;said operators should do more to differentiate their  content to gain customer loyalty            and#8220;drawing on the success of portable music devices dunstone predicted that downloadable music will be the next    major driver of data revenues for operators.          and#8220;the apple ipod has begun to normalise the idea of downloaded content on a portable deviceand#8221; he said. and#8220;will phones    become ipods or will ipods become the phone? i donand#8217;t know but it wonand#8217;t take long before people want content on their    ipods immediately without going to their computer.and#8221;          some other speakers were a bit more careful:            andnbsp;and#8220;i keep telling all the independent and major labels: donand#8217;t think for the moment that    this will be a new distribution channel for full track downloadsand#8221; said cedric ponsot president and ceo of universal    mobile the mobile content division of international music label universal music. and#8220;it could one day but if you    think it is the key for the moment you will miss the market.and#8221;          whoand#8217;s correct? share your opinion. ,1326,2,0,0, http://www.tuaw.com/2004/03/01/will-phones-become-ipods-or-will-ipods-become-the-phone/#comments ,http://www.tuaw.com/2004/03/01/will-phones-become-ipods-or-will-ipods-become-the-phone/,,
the update wait ,Mar 1 2004 12:00AM,gregory han,  , being a mac nerd means always wondering whatand#8217;s over the horizon with product updates or announcements. and nothing  gets the drive hard like a power mac desktop update. where are they? yes the current g5 is still a mean machine. but  all signs had pointed toward an update to the pro line of desktops in january no later than february. yet its now  march and there havenand#8217;t been any updates. why?        kasper jade of appleinsider points out that the culprit for  the delay the the g5 product line is possibly ati the supplier of the current graphic cards inside appleand#8217;s  machines:        continuing its working relationship ati technologies apple has reportedly decided to use macintosh versions of the  the radeon 9800xt and 9600xt graphics cards in the second generation power mac g5 models. development of the graphics  cards which have yet to be announced on the macintosh platform have recently hit some speed bumps sources said.  delivery of the cards from ati to apple has reportedly been pushed back to late march or early april corroborating  rumors of further delays for power mac revisions.    thereand#8217;s also mention of the often discussed possibility of an all-dual processor line and updated cinema displays.  what happened to the talk of quad processor processor machines? a boy can dream so can my walletandhellip;. ,1363,1,0,0, http://www.tuaw.com/2004/03/01/the-update-wait/#comments ,http://www.tuaw.com/2004/03/01/the-update-wait/,,
shake scores 7th oscar ,Mar 1 2004 12:00AM,sean bonner,  , well sort of. for the 7th year in a row the academy award for best visual effects has gone to a film that used  appleand#8217;s shake compositing software.        and#8220;we could not have done and#8216;the lord of the ringsand#8217; trilogy without shakeand#8217;s fast compositing speed quality and  extensibilityand#8221; said joe letteri weta digitaland#8217;s academy award winning visual effects supervisor. and#8220;shake was the  cornerstone of our visual compositing pipeline.and#8221; ,497,0,0,0, http://www.tuaw.com/2004/03/01/shake-scores-7th-oscar/#comments ,http://www.tuaw.com/2004/03/01/shake-scores-7th-oscar/,,
first the mini ipod now the mini apple store ,Mar 1 2004 12:00AM,sean bonner,  , rumors are surfacing about plans for apple to open a collection of scalled down apple stores to help increase the  retail presence. from a business standpoint this makes a lot of sense - will increase high profit retail sales but  without the high rental pricetag of the full sized megastores. ucla is being reported as one of the first locations for  one of these outlets and that colleges in general would be good targets for this kind of thing but being a rumor  details as sketchy.        while appleand#8217;s first stores were large in size and#8212; the tysonand#8217;s corner and palo alto stores are reportedly 8000 and  6500 square-feet respectively and#8212; apple eventually settled on a smaller store setup finding it to be more efficient  and easier to maintain. itand#8217;s not known exactly how much smaller the mini retail stores would be as compared to appleand#8217;s  current floor plan. ,910,0,0,0, http://www.tuaw.com/2004/03/01/first-the-mini-ipod-now-the-mini-apple-store/#comments ,http://www.tuaw.com/2004/03/01/first-the-mini-ipod-now-the-mini-apple-store/,,
...and we hold the world ransomed forandhellip;..one billion dollars!! ,Mar 2 2004 12:00AM,gregory han,  , a merrill lynch analyst predicted today that apple could potentially make a billion dollars from selling music this  year and close to $2 billion by the end of 2006. merrill lynch analyst steven milunovich states:        and#8220;weand#8217;re more optimistic in believing that ipod is not just a one-hit wonder that will be knocked offand#8221; he concluded.  and#8220;we also think there will be some windows-to-mac switching as ipod creates a halo effect that itand#8217;s okay to buy  apple.and#8221;    its becoming more evident with each move steve jobs and co. makes that apple appears to be positioning itself as a  lifestyles brand competing with the wintel world on their own terms. with the success of itunes and the impressive  100000+ preorder sales of the ipod mini apple is redefining the arena of consumer technology and repositioning  themselves as more than a computer/software company. niche player my gluteus maximus! ,939,0,0,0, http://www.tuaw.com/2004/03/02/and-we-hold-the-world-ransomed-for-one-billion-dollars/#comments ,http://www.tuaw.com/2004/03/02/and-we-hold-the-world-ransomed-for-one-billion-dollars/,,
choose your own ipod adventure ,Mar 2 2004 12:00AM,sean bonner,  , games for you ipod are here. ok so they arenand#8217;t the 64 bit uber graphics you are used to but give it some time.  rael is talking about a new text based adventure game:        the ipod follows in the footsteps of the commodore  64 zx spectrum et al making the natural progression from low power computer to low-end gaming machine. and#8220;the rise of  the lostand#8221; is a and#8220;choose your own adventureand#8221; game for the ipod. the game takes advantage of the ipod notes feature  effectively creating a hyperlinked text environment where each page of story ends with a choice of where to go  next. ,616,0,0,1, http://www.tuaw.com/2004/03/02/choose-your-own-ipod-adventure/#comments ,http://www.tuaw.com/2004/03/02/choose-your-own-ipod-adventure/,,
mp3 patent owners to add drm to file format ,Mar 2 2004 12:00AM,alberto escarlate,  , according to thomson and fraunhofer and#8212; the companies that license and own the patents behind mp3 digital  music technolog and#8212; the popular standard music format is getting a makeover aimed at blocking unauthorized copying.            the move is aimed at pushing more deeply into the world of authorized music distribution through services such as    apple computerand#8217;s itunes or the new napster. all those new services sell music wrapped in digital locksand#8212;most in    incompatible proprietary technologies by companies such as apple microsoft or realnetworksand#8212;while mp3 songs today are    typically distributed free of copy controls. ,667,0,0,0, http://www.tuaw.com/2004/03/02/mp3-patent-owners-to-add-drm-to-file-format/#comments ,http://www.tuaw.com/2004/03/02/mp3-patent-owners-to-add-drm-to-file-format/,,
free music sharing during sxsw 2004 ,Mar 3 2004 12:00AM,alberto escarlate,  , during this yearsand#8217; south by southwest festival more than 1200 live acts will take place in austin texas from march    17 to 21. about 600 musicians have provided free mp3 of their work toandnbsp;be    availableandnbsp;on the sxsw website. the organizer are also making    the catalog available through a shared playlist over a wi-fi network.          andnbsp; and#8220;if someone launches itunes these 600 songs will pop up in their itunesand#8221; said scott wilcox chief  technical adviser for sxsw. and#8220;because we have their audio in-house weand#8217;re able to and#8212; with the appropriate permission and#8212;  make these tracks available for free as part of the promotion for playing south by southwest.and#8221; ,735,1,0,0, http://www.tuaw.com/2004/03/03/free-music-sharing-during-sxsw-2004/#comments ,http://www.tuaw.com/2004/03/03/free-music-sharing-during-sxsw-2004/,,
